-183,5907.-191,04309.-192,95654.-194,06433.-191,54663.-196,07849.-197,99194.-193,6615.-205,64575.-206,75354.-210,0769.-243,10913.-322,86987.-440,2954.-514,81934.-569,30237.-582,89795.-583,2001.-571,3165.-552,182.-545,7367.-514,92004.-493,97278.-477,8595.-468,19153.-517,73987.-608,7799.-655,70984.-707,6752.-872,03064.-1076,8707.-1222,0917.-1243,9453.-1207,6904.-1244,2474.-1290,0696.-1300,6439.-1242,0319.-1116,9525.-1013,02185.-1001,54114.-941,51917.-880,79224.-812,81433.-813,62.-922,9889.-1012,2162.-1053,1036.-1055,722.-1066,4978.-1170,3278.-1311,1176.-1461,0718.-1568,2251.-1532,9773.-1449,1882.-1371,1395.-1159,6527.-827,6184.-524,1852.-293,161.-130,01404.109,67102.360,03113.553,89404.751,181.896,3013.1017,2516.1099,1272.1125,7141.1112,6221.1037,4939.906,7749.816,2384.710,495.552,3834.315,41748.147,33582.52,871704.-1,0070801.-93,45703.-201,41602.-220,047.-195,67566.-120,64819.65,05737.125,68359.105,6427.72,20764.-47,634888.-106,448364.-35,34851.153,78113.442,7124.711,7035.972,63794.1225,7172.1269,0216.1211,8195.1089,5599.835,1715.655,1056.524,3866.456,91223.443,01453.407,76672.364,6637.340,49377.279,76685.228,10364.321,56067.406,2561.431,4331.425,0885.350,766.308,46863.300,00916.316,52527.395,48035.502,13013.553,3905.448,45276.308,36792.212,39319.187,71973.226,2909.317,23022.381,1798.306,8573.219,64417.279,1626.348,75183.377,75574.363,85803.242,807.75,73242.-91,54358.-235,05249.-278,45764.-278,35693.-267,37976.-287,21924.-313,80615.-324,17908.-311,8927.-297,995.-276,7456.-232,13196.-234,54895.-284,2987.-365,57007.-445,83435.-451,97754.-305,24597.-130,21545.-55,892944.-26,989746.88,11951.215,61584.260,63232.144,41528.20,040894.-72,30835.-129,20837.-189,9353.-201,71814.-167,88025.-116,922.-126,18713.-113,69934.-95,97473.-119,64111.-135,45227.-174,32556.-201,91956.-214,50806.-186,41052.-102,21863.22,25647.65,56091.-21,24939.-126,28784.-195,17212.-222,06116.-249,0509.-289,93835.-323,77625.-348,75183.-336,56616.-297,29004.-233,03833.-190,64026.-165,46326.-173,72131.-212,39319.-287,52136.-386,92017.-429,72107.-429,41895.-426,297.-459,93347
-558,82874.-612,204.-632,547.-634,35974.-660,141.-723,1842.-814,32495.-804,5563.-663,36365.-388,02795.-4,6325684.242,60559.334,552.397,79663.357,81555.259,72595.98,39172.-85,90393.-110,476685.-98,59314.-91,44287.-66,56799.-32,93152.-1,1077881.-49,54834.-94,46411.-126,690674.-197,99194.-293,56384.-481,6864.-664,57214.-690,5548.-568,0939.-393,5669.-288,0249.-340,7959.-411,49292.-522,0703.-618,75.-559,8358.-502,63367.-581,1859.-631,74133.-623,8861.-625,49744.-690,7562.-895,7977.-950,3815.-852,7954.-721,17004.-449,1577.-183,18787.144,6167.635,87036.892,8772.781,59485.618,8507.449,96338.403,23486.422,87292.402,12708.296,7865.198,6969.142,30042.148,4436.275,93994.255,2948.105,23987.43,203735.160,12573.226,3916.268,68896.209,87549.177,54822.110,07385.-60,72693.-214,81018.-302,22473.-339,4867.-249,0509.-40,88745.94,46411.238,57727.370,50476.382,69043.445,43152.472,8241.416,4276.324,78333.249,65515.213,90381.189,43176.185,30273.169,89441.136,56006.104,73633.58,007812.16,314697.-11,782837.-25,479126.-40,98816.-53,67737.-54,18091.-54,986572.-50,958252.-50,55542.-54,483032.-61,6333.-58,71277.-53,878784.-62,13684.-60,525513.-59,1156.-66,26587.-69,488525.-81,27136.-74,92676.-69,68994.-84,695435.-91,241455.-97,18323.-94,96765.-104,13208.-111,8866.-106,54907.-118,533325.-119,13757.-113,90076.-117,92908.-116,922.-113,69934.-121,9574.-117,022705.-126,18713.-136,15723.-128,90625.-130,719.-119,13757.-117,92908.-115,91492.-118,83545.-107,25403.-94,3634.-98,89526.-94,86694.-92,55066.-78,552246.-77,041626.-64,453125.-60,12268.-53,67737.-53,17383.-54,483032.-53,878784.-53,778076.-55,993652.-60,928345.-49,850464.-54,382324.-55,08728.-73,31543.-77,24304.-82,47986.-79,156494.-82,78198.-88,82446.-81,47278.-82,177734.-84,39331.-87,01172.-86,30676.-86,91101.-93,96057.-93,15491.-89,52942.-95,16907.-90,234375.-80,26428.-79,35791.-78,25012.-76,135254.-75,027466.-77,545166.-70,69702.-69,28711.-59,1156.-57,10144.-60,525513.-72,509766.-78,95508.-70,89844.-60,72693.-57,302856.-43,807983.-46,325684.-50,857544.-45,318604.-43,50586.-45,52002.-50,756836.-55,69153
-59,014893.-67,37366.-72,9126.-83,88977.-96,47827.-97,58606.-75,22888.-79,35791.-78,35083.-79,559326.-74,72534.-77,24304.-85,09827.-84,39331.-84,99756.-79,35791.-70,999146.-68,17932.-56,69861.-52,166748.-56,19507.-60,525513.-55,490112.-48,44055.-39,578247.-29,104614.-26,083374.-36,95984.-34,34143.-29,80957.-21,954346.-12,689209.-9,869385.-15,811157.-9,970093.-3,1219482.4,1290283.-9,567261.-21,652222.-38,36975.-59,71985.-78,75366.-83,48694.-83,184814.-80,4657.-83,99048.-81,87561.-76,7395.-75,4303.-85,702515.-82,37915.-88,52234.-77,645874.-77,948.-80,86853.-66,467285.-63,64746.-63,14392.-63,345337.-65,56091.-59,417725.-55,288696.-48,843384.-43,90869.-37,261963.-26,889038.-13,192749.12,387085.40,38391.64,25171.60,928345.78,652954.69,58923.50,958252.31,723022.20,947266.8,258057.-0,9063721.-13,494873.-28,29895.-21,24939.6,6467285.21,450806.6,6467285.-14,904785.-55,288696.-103,829956.-123,97156.-134,24377.-150,45776.-142,70325.-128,2013.-94,06128.-45,01648.2,6184082.3,4240723.-34,140015.-96,276855.-154,38538.-186,30981.-200,30823.-199,09973.-164,35547.-124,67651.-98,99597.-75,22888.-51,663208.-42,700195.-36,657715.-36,557007.-33,132935.-39,779663.-43,40515.-31,622314.-34,140015.-35,247803.-40,786743.-48,138428.-51,159668.-47,93701.-59,921265.-49,850464.-54,986572.-49,0448.-49,44763.-53,778076.-49,346924.-55,490112.-55,69153.-49,649048.-56,900024.-57,907104.-60,021973.-69,1864.-75,531006.-65,3595.-49,850464.-61,12976.-55,792236.-49,145508.-46,627808.-41,4917.-30,111694.-23,666382.-21,954346.-17,22107.-4,7332764.1,0070801.5,9417725.6,8481445.13,796997.3,7261963.-7,8552246.-18,22815.-16,616821.-14,099121.-6,7474365.-12,991333.-27,191162.-25,479126.-31,32019.-33,535767.-38,47046.-32,125854.-41,693115.-32,025146.-39,88037.-46,829224.-45,52002.-39,779663.-39,678955.-45,01648.-41,189575.-41,693115.-44,41223.-45,721436.-39,88037.-41,793823.-47,03064.-49,246216.-52,06604.-42,90161.-33,737183.-29,80957.-39,98108.-26,687622.-32,83081.-15,609741.-3,5247803.6,8481445.2,1148682.21,350098.15,408325.8,761597.-3,3233643.-6,4453125.-0,10070801.9,567261.4,7332764.9,869385.6,4453125.3,9276123
3,0212402.-4,5318604.-6,8481445.-19,73877.-15,911865.-19,23523.-22,860718.-24,673462.-31,521606.-27,996826.-27,694702.-38,269043.-37,96692.-36,657715.-33,233643.-34,542847.-36,154175.-34,140015.-37,060547.-34,039307.-32,125854.-19,638062.-19,23523.-15,710449.-11,279297.-5,3375244.-4,4311523.0,9063721.0,70495605.5,7403564.5,2368164.1,6113281.4,8339844.2,7191162.1,3092041.3,4240723.-6,0424805.-5,7403564.-13,595581.-20,24231.-21,24939.-26,989746.-34,34143.-30,31311.-29,104614.-25,680542.-17,72461.-17,22107.-31,82373.-25,78125.-25,076294.-28,701782.-29,910278.-25,680542.-24,472046.-18,630981.-24,069214.-25,27771.-22,860718.-18,630981.-4,2297363.-0,40283203.-7,9559326.6,6467285.4,6325684.12,588501.14,602661.10,977173.15,710449.10,775757.1,0070801.4,7332764.5,6396484.4,0283203.6,8481445.7,5531006.1,9134521.-5,4382324.-13,696289.-19,638062.-27,090454.-27,29187.-34,140015.-36,35559.-39,779663.-36,95984.-26,687622.-41,99524.-43,00232.-51,260376.-51,763916.-51,663208.-43,807983.-50,958252.-51,864624.-42,39807.-25,177002.-4,3304443.11,984253.9,265137.12,185669.15,206909.36,4563.15,609741.17,120361.14,501953.24,874878.27,191162.20,040894.20,24231.16,21399.13,394165.7,3516846.16,113281.-2,0141602.1,6113281.-5,5389404.-11,682129.-19,436646.-24,673462.-21,75293.-24,673462.-27,896118.-34,744263.-34,643555.-26,28479.-32,226562.-31,924438.-25,881958.-27,29187.-34,34143.-34,542847.-31,521606.-34,542847.-35,44922.-29,708862.-27,090454.-27,29187.-26,083374.-24,169922.-18,328857.-14,501953.4,9346924.-12,689209.-5,9417725.-2,3162842.6,4453125.12,991333.17,321777.16,616821.8,056641.6,6467285.7,3516846.7,2509766.0,40283203.9,768677.7,6538086.12,185669.-2,9205322.-9,265137.-11,178589.-12,689209.-15,005493.-11,782837.-7,9559326.-12,991333.-17,22107.-17,019653.-21,551514.-26,486206.-26,687622.-24,874878.-35,046387.-29,608154.-25,579834.-31,420898.-44,815063.-34,643555.-32,629395.-34,34143.-25,881958.-20,645142.-17,019653.-15,509033.-4,2297363.-6,8481445.2,7191162.9,365845.4,6325684.13,394165.16,516113.9,265137.11,077881.4,4311523.12,789917.16,21399.-7,0495605.-6,0424805.-10,977173.-16,113281.-18,026733
-16,818237.-21,652222.-27,694702.-29,708862.-20,443726.-27,392578.-27,191162.-25,680542.-32,125854.-28,097534.-31,82373.-39,88037.-28,80249.-30,111694.-42,49878.-35,247803.-29,205322.-24,169922.-31,723022.-26,486206.-22,055054.-16,415405.-11,279297.-0,10070801.0,50354004.2,3162842.12,084961.16,818237.27,593994.17,019653.15,206909.12,991333.10,171509.7,9559326.11,782837.3,9276123.-11,984253.-15,408325.-17,926025.-21,652222.-21,954346.-26,889038.-22,961426.-29,30603.-29,708862.-30,413818.-31,420898.-35,95276.-42,800903.-37,46338.-33,33435.-23,062134.-23,666382.-21,24939.-27,191162.-24,371338.-23,162842.-25,177002.-25,076294.-19,638062.-15,609741.-13,998413.-11,480713.-7,9559326.-0,80566406.4,5318604.12,084961.19,335938.24,874878.22,155762.21,450806.22,558594.11,480713.12,387085.11,984253.-0,50354004.-11,480713.-16,818237.-13,494873.-15,811157.-20,040894.-21,450806.-35,046387.-31,723022.-29,910278.-32,93152.-30,917358.-28,097534.-29,910278.-39,276123.-38,269043.-32,025146.-29,003906.-33,132935.-31,32019.-28,29895.-37,36267.-36,35559.-41,4917.-25,076294.-17,72461.-8,963013.-7,3516846.-1,2084961.-7,3516846.7,8552246.14,501953.25,076294.25,881958.31,118774.32,32727.24,77417.23,26355.22,357178.22,25647.22,860718.8,660889.9,265137.1,1077881.2,1148682.-5,5389404.-7,2509766.-4,1290283.-11,682129.-13,998413.-14,401245.-14,199829.-14,804077.-18,630981.-24,874878.-27,896118.-17,019653.-25,881958.-26,989746.-21,450806.-10,675049.-20,040894.-21,652222.-20,846558.-23,867798.-16,113281.-11,883545.-10,876465.-5,6396484.9,265137.5,5389404.13,796997.16,415405.11,581421.28,701782.26,889038.23,968506.18,832397.14,602661.17,623901.14,904785.15,408325.8,963013.2,1148682.1,7120361.-7,3516846.-17,019653.-18,429565.-30,917358.-17,321777.-18,22815.-15,106201.-13,998413.-21,652222.-12,789917.-16,21399.-23,565674.-23,968506.-21,148682.-19,134521.-24,874878.-25,076294.-20,846558.-16,616821.-12,387085.-6,6467285.-3,0212402.7,3516846.5,2368164.4,3304443.2,9205322.11,380005.18,933105.27,593994.29,30603.23,26355.19,23523.19,033813.11,178589.17,825317.10,272217.6,6467285.2,1148682.-1,3092041.-8,560181.-10,775757
-10,372925.-2,4169922.-5,7403564.-6,8481445.-7,1502686.-13,494873.-20,544434.-13,897705.-20,343018.-15,811157.-18,429565.-23,062134.-21,148682.-9,063721.-20,040894.-21,24939.-25,982666.-18,933105.-20,24231.-7,8552246.-10,272217.-2,0141602.0.-0,9063721.4,9346924.7,4523926.25,78125.22,357178.26,486206.20,645142.21,047974.15,609741.15,811157.18,630981.16,21399.6,8481445.1,3092041.-3,9276123.-3,5247803.-7,2509766.-13,394165.-12,991333.-16,616821.-21,853638.-27,593994.-30,81665.-27,996826.-24,069214.-30,31311.-34,94568.-36,95984.-33,33435.-24,975586.-12,387085.-23,26355.-31,32019.-31,32019.-30,212402.-29,708862.-28,80249.-19,033813.-7,1502686.-1,9134521.2,0141602.3,7261963.6,6467285.23,76709.27,29187.27,79541.25,982666.21,24939.14,099121.13,897705.12,991333.-4,0283203.-10,473633.-18,026733.-18,530273.-13,192749.-17,623901.-19,537354.-25,881958.-24,069214.-21,148682.-20,74585.-20,443726.-24,069214.-22,457886.-22,860718.-33,33435.-32,125854.-32,025146.-32,730103.-30,514526.-35,34851.-37,664795.-25,680542.-35,046387.-31,32019.-25,076294.-22,860718.-19,23523.-17,523193.-12,084961.-15,509033.-7,4523926.6,6467285.5,7403564.17,523193.10,675049.6,5460205.5,3375244.1,3092041.4,3304443.1,7120361.-4,0283203.-2,2155762.0.-5,3375244.-7,1502686.-12,286377.-10,977173.-7,3516846.-7,7545166.-7,4523926.-8,157349.-12,185669.-15,408325.-22,457886.-25,076294.-28,80249.-24,673462.-25,076294.-23,666382.-25,479126.-19,033813.-29,910278.-20,141602.-20,846558.-15,710449.-14,199829.-12,084961.-8,157349.-1,3092041.5,5389404.13,998413.13,897705.16,918945.21,652222.25,579834.21,652222.18,630981.8,560181.17,926025.5,3375244.0,50354004.0,40283203.-8,056641.-12,185669.-11,782837.-8,963013.-12,084961.-16,918945.-20,846558.-20,040894.-26,083374.-24,069214.-25,579834.-33,233643.-19,638062.-35,85205.-33,9386.-33,737183.-17,623901.-36,95984.-38,571167.-39,88037.-41,592407.-34,44214.-24,673462.-14,300537.-0,30212402.0,70495605.11,984253.6,5460205.12,991333.22,055054.26,486206.29,003906.34,542847.26,385498.19,436646.20,24231.29,406738.22,357178.13,595581.0,80566406.1,0070801.-8,963013.-0,60424805.-12,789917.-11,782837
-13,796997.-17,422485.-11,480713.-11,178589.-8,560181.-12,387085.-13,293457.-13,192749.-22,961426.-21,853638.-27,29187.-19,940186.-31,924438.-31,82373.-36,85913.-33,233643.-25,378418.-19,436646.-17,019653.-2,7191162.3,8269043.2,3162842.6,0424805.13,998413.25,076294.23,666382.21,954346.27,090454.29,003906.22,25647.19,73877.22,76001.18,026733.6,7474365.-1,3092041.-4,1290283.0,30212402.-8,660889.-14,199829.-16,113281.-18,22815.-9,567261.-13,595581.-11,279297.-18,026733.-18,73169.-18,530273.-21,551514.-21,551514.-25,78125.-24,472046.-26,989746.-23,968506.-24,472046.-20,544434.-23,867798.-21,047974.-14,804077.-18,530273.-8,963013.-8,056641.-1,8127441.-3,5247803.4,1290283.11,480713.21,350098.20,24231.22,659302.14,199829.15,911865.7,1502686.18,429565.11,178589.1,4099121.-2,5177002.-4,5318604.-7,1502686.-7,2509766.-4,6325684.-4,7332764.-9,768677.-13,796997.-10,473633.-12,689209.-15,911865.-18,026733.-14,199829.-16,616821.-17,22107.-17,623901.-20,846558.-16,314697.-12,487793.-24,472046.-21,551514.-17,72461.-20,24231.-13,796997.-6,1431885.-5,3375244.-1,5106201.3,6254883.16,314697.14,199829.24,169922.24,169922.23,867798.20,040894.21,450806.18,530273.15,408325.16,616821.16,113281.12,387085.12,890625.7,8552246.-1,1077881.-0,10070801.-3,0212402.-7,0495605.-7,3516846.-12,789917.-13,696289.-17,72461.-22,76001.-20,343018.-21,350098.-21,148682.-25,479126.-27,896118.-31,219482.-26,989746.-32,629395.-26,989746.-31,420898.-30,010986.-31,82373.-21,148682.-22,357178.-14,099121.-7,6538086.-2,4169922.3,7261963.15,005493.25,881958.29,104614.34,744263.31,219482.29,608154.26,28479.24,169922.33,9386.23,26355.16,314697.5,5389404.3,6254883.-4,2297363.-5,2368164.-4,9346924.-9,768677.-18,328857.-7,9559326.-8,358765.-12,588501.-22,558594.-29,205322.-31,420898.-31,219482.-26,78833.-30,111694.-20,343018.-18,933105.-31,924438.-31,723022.-25,881958.-34,84497.-22,558594.-19,638062.-4,1290283.0,30212402.5,9417725.5,1361084.-0,10070801.9,063721.12,387085.19,638062.24,069214.24,371338.23,565674.19,73877.16,415405.15,005493.17,72461.5,1361084.3,3233643.1,3092041.-2,5177002.-0,30212402.-8,963013.-9,063721.-17,72461
-10,070801.-1,1077881.-6,1431885.-3,5247803.-16,21399.-28,701782.-28,500366.-27,191162.-30,111694.-35,247803.-27,896118.-31,924438.-44,41223.-35,147095.-41,088867.-32,93152.-25,076294.-6,9488525.1,1077881.8,862305.4,8339844.7,8552246.21,148682.24,472046.27,79541.20,040894.31,723022.25,680542.22,357178.20,040894.25,27771.23,464966.8,963013.4,7332764.1,6113281.5,0354004.-5,0354004.-10,070801.-9,768677.-9,063721.-9,365845.-11,077881.-18,22815.-18,22815.-21,954346.-23,364258.-19,638062.-16,415405.-15,106201.-21,853638.-24,472046.-22,76001.-22,357178.-15,408325.-23,867798.-23,565674.-16,314697.-17,422485.-8,862305.3,9276123.0,20141602.0,40283203.6,3446045.14,199829.15,609741.16,113281.13,897705.18,328857.13,192749.12,387085.15,609741.16,21399.5,3375244.2,9205322.-0,30212402.-7,7545166.-12,084961.-14,300537.-16,616821.-13,897705.-16,918945.-13,293457.-24,472046.-24,069214.-21,652222.-24,371338.-23,565674.-28,198242.-36,254883.-34,643555.-25,378418.-25,579834.-23,867798.-27,896118.-26,486206.-23,666382.-24,371338.-17,422485.-12,689209.-11,984253.-10,372925.-10,372925.1,9134521.2,9205322.10,171509.15,206909.21,652222.18,429565.16,616821.3,3233643.13,897705.6,5460205.-0,70495605.-11,279297.-5,1361084.-10,574341.-16,71753.-18,22815.-26,889038.-10,473633.-17,321777.-15,609741.-17,422485.-15,106201.-14,099121.-12,689209.-10,775757.-12,387085.-17,422485.-20,846558.-14,804077.-13,293457.-21,551514.-20,141602.-16,012573.-25,680542.-11,883545.-12,991333.-9,466553.-1,9134521.-1,1077881.0,40283203.6,0424805.18,22815.25,076294.20,947266.22,25647.16,818237.11,480713.5,2368164.12,890625.7,1502686.-4,1290283.1,0070801.-12,084961.-11,279297.-11,581421.-16,21399.-21,148682.-17,019653.-17,019653.-8,862305.-5,1361084.0,10070801.-12,689209.-20,443726.-22,055054.-23,867798.-30,81665.-27,593994.-29,608154.-23,565674.-29,406738.-33,535767.-26,889038.-25,378418.-24,472046.-21,954346.-17,72461.-7,3516846.-0,30212402.3,9276123.11,581421.13,192749.23,867798.28,29895.27,392578.23,062134.21,047974.18,22815.18,832397.23,062134.11,178589.6,7474365.7,1502686.-1,5106201.-5,1361084.-3,8269043.-7,2509766.-3,5247803.-8,056641
-13,293457.-14,401245.-14,300537.-15,609741.-14,602661.-15,911865.-12,084961.-13,293457.-21,853638.-26,385498.-23,968506.-22,961426.-23,464966.-21,853638.-25,076294.-22,357178.-20,443726.-9,667969.-3,6254883.-5,7403564.1,7120361.-7,3516846.10,675049.18,630981.26,687622.29,406738.21,350098.19,537354.19,436646.19,436646.24,472046.15,005493.8,459473.18,630981.1,3092041.-0,10070801.-0,80566406.-8,862305.-10,473633.-7,0495605.-8,660889.-7,3516846.-7,9559326.-15,911865.-1,2084961.-17,825317.-19,839478.-21,047974.-18,630981.-18,832397.-12,185669.-18,429565.-19,940186.-12,789917.-23,464966.-18,73169.-12,185669.-5,9417725.4,0283203.13,092041.6,9488525.13,796997.15,811157.23,26355.32,025146.22,25647.18,22815.15,609741.17,926025.15,509033.15,408325.17,72461.13,696289.14,804077.2,9205322.1,3092041.-10,372925.-10,775757.-23,062134.-9,667969.-10,977173.-27,090454.-19,638062.-18,630981.-20,443726.-29,608154.-18,026733.-30,615234.-26,083374.-28,80249.-24,371338.-35,046387.-27,29187.-29,003906.-34,140015.-28,29895.-16,616821.-8,358765.2,3162842.12,991333.9,567261.17,72461.16,616821.26,78833.32,226562.25,78125.25,378418.25,680542.18,630981.14,199829.19,033813.15,206909.9,265137.4,1290283.-2,9205322.-7,7545166.-10,473633.-11,984253.-11,077881.-18,73169.-19,033813.-16,616821.-24,572754.-18,832397.-22,860718.-24,673462.-28,701782.-31,420898.-28,399658.-29,104614.-24,472046.-30,81665.-25,982666.-27,896118.-29,708862.-26,28479.-17,019653.-23,162842.-3,9276123.-3,8269043.-2,3162842.6,5460205.9,970093.16,616821.21,652222.23,464966.22,25647.19,638062.18,933105.17,523193.31,521606.24,77417.21,148682.25,177002.15,911865.21,450806.5,0354004.0,80566406.1,2084961.-8,358765.0,70495605.-3,9276123.-9,869385.-4,1290283.-10,372925.-11,984253.-11,581421.-21,450806.-21,652222.-21,24939.-21,148682.-18,328857.-26,385498.-28,097534.-12,789917.-12,387085.-11,782837.-8,862305.2,1148682.0,50354004.10,473633.11,883545.19,839478.25,78125.30,81665.30,715942.33,233643.31,924438.28,80249.27,493286.32,528687.16,616821.12,487793.13,494873.7,1502686.-5,8410645.-9,063721.-3,4240723.-14,804077.-9,970093.-10,675049.-10,272217
-22,860718.-16,516113.-15,005493.-20,443726.-16,616821.-14,501953.-16,516113.-13,897705.-10,272217.-25,076294.-25,579834.-21,75293.-21,24939.-9,567261.-3,6254883.0,70495605.2,9205322.5,0354004.4,1290283.12,991333.20,74585.18,832397.27,493286.34,744263.30,31311.24,673462.23,364258.16,818237.17,321777.15,307617.10,775757.5,4382324.-6,3446045.-9,567261.-14,099121.-9,466553.-23,968506.-26,989746.-25,177002.-24,77417.-15,609741.-20,040894.-20,24231.-17,623901.-17,120361.-19,436646.-16,616821.-12,588501.-9,063721.-11,077881.-18,73169.-22,25647.-28,903198.-23,968506.-14,804077.-7,6538086.-2,5177002.2,6184082.6,1431885.10,775757.12,084961.18,933105.18,026733.18,832397.22,558594.21,652222.15,408325.17,422485.20,544434.14,703369.2,2155762.-2,2155762.-3,5247803.-10,574341.-7,9559326.-13,394165.-8,761597.-3,7261963.-10,977173.-10,675049.-16,21399.-13,998413.-17,321777.-12,991333.-18,22815.-18,832397.-30,111694.-21,551514.-23,26355.-22,860718.-28,701782.-28,601074.-23,162842.-22,457886.-30,31311.-11,581421.-11,077881.-3,1219482.-2,5177002.-4,7332764.5,9417725.14,199829.11,782837.19,940186.15,509033.11,782837.15,408325.13,897705.16,21399.17,72461.8,761597.3,3233643.5,3375244.-4,4311523.-4,9346924.-5,3375244.-6,7474365.-0,20141602.-0,20141602.-2,0141602.-2,6184082.-7,5531006.-10,574341.-18,22815.-16,918945.-19,335938.-17,120361.-21,652222.-20,74585.-22,357178.-21,24939.-22,055054.-26,486206.-23,867798.-16,818237.-14,300537.-7,4523926.-9,970093.-5,3375244.3,8269043.13,192749.17,825317.20,74585.26,78833.19,73877.23,666382.21,450806.15,206909.19,839478.8,761597.-2,5177002.-5,1361084.-10,574341.-9,768677.-7,5531006.-9,869385.-8,963013.-17,72461.-19,335938.-24,169922.-19,033813.-18,026733.-19,839478.-31,521606.-29,708862.-31,521606.-37,161255.-29,30603.-23,76709.-33,737183.-38,269043.-27,593994.-34,039307.-32,83081.-27,694702.-21,148682.-6,7474365.9,164429.14,099121.21,75293.24,472046.22,659302.25,579834.26,687622.29,507446.25,881958.17,72461.21,450806.28,80249.18,429565.17,422485.10,070801.3,5247803.-0,9063721.-4,3304443.-6,3446045.-2,4169922.-3,6254883.-6,2438965.-7,7545166.-5,7403564
